Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914981942,0.038902678,0.0809492,0.17105965,0.22890167,0.41354835,0.3758619,0.9480929,0.56207395,1.0234482,0.44863316,1.1692902,0.87490225,0.93272805,1.0288439,1.468126,0.63935673,0.9121084,0.27012017,0.82247907,0.3152189,0.2766395,0.48943916,0.43142918,0.5790937,0.32401443,0.3501932,0.3699117,0.63642806,0.8481894,0.73596126,0.7595075,0.9870132,0.935444,1.3165716,0.8426368,0.61484027,0.6030909,0.6024371,0.7861732,0.6173234,0.6776408,0.34521067,0.55694777,0.27421927,0.56965303,0.32782847,0.40261394,0.32044676,0.7240614,0.49315763,0.18475243,0.25804436,0.2449672,0.41594547,0.45826587,0.47755337,0.35824725,0.35774788,0.38157457,0.80707836,0.6794005,0.24653779,0.29549268,0.365102,0.27318874,0.22906299,0.2195948,0.25683132,0.3175244,0.28327778,0.22078356,0.12254055,0.19413504,0.36946326,0.47077456,0.2244808,0.15480383,0.20857231,0.19802782,0.07778864,0.14949156,0.2070758,0.24531169,0.13732956,0.17942679,0.11465718,0.10904944,0.114533134,0.07820736,0.14957061,0.100768365,0.082632475,0.07118363,0.08307695,0.071928434,0.051265378,0.07148243,0.089138925,0.05606357,0.030465333,0.014573616,0.026392385,0.025392376,0.036102273,0.025307752,0.028799754,0.027021158,0.023511846,0.028385477,0.03073024,0.014912374,0.012512961,0.017820645,0.017074827,0.012280357,0.010670473,0.0111765945,0.011529492,0.010409294,0.010037035,0.010037058,0.010000203,0.010005635,0.010001607,0.010000814
1551914982005,0.037579857,0.08416105,0.17966613,0.2389843,0.4070933,0.31621322,0.90446335,0.5961867,1.0235425,0.45063272,1.1607851,0.9007408,0.94502056,1.0706277,1.4392241,0.652709,0.9201862,0.2732078,0.8194481,0.3380852,0.30125606,0.50135654,0.40107816,0.58203876,0.31051767,0.35445794,0.3777529,0.6634675,0.8270309,0.71529806,0.78611845,0.99815935,0.94539416,1.3014991,0.81551445,0.43629593,0.6100248,0.6119249,0.81267905,0.64889634,0.6922535,0.36848128,0.5611678,0.26972324,0.56520575,0.2825295,0.38701323,0.32526895,0.73966944,0.5026521,0.16497949,0.25121525,0.26669666,0.44843194,0.47475868,0.48637477,0.35876775,0.32231736,0.38129583,0.7979555,0.7009059,0.26130846,0.3016808,0.3665885,0.2569449,0.22234322,0.2251394,0.26817983,0.33489987,0.2954244,0.21014088,0.124743424,0.19578533,0.33406818,0.47112334,0.22586417,0.15292758,0.20824674,0.19890574,0.07851652,0.15779139,0.21584871,0.2507764,0.13868658,0.17351013,0.10573363,0.10426399,0.11425557,0.07829867,0.14617026,0.10443306,0.08501829,0.06725491,0.08142129,0.06292147,0.054803032,0.07509904,0.090338886,0.053567555,0.02813026,0.014085378,0.026215779,0.026901575,0.037204828,0.025887938,0.029094623,0.024464343,0.021949671,0.029252326,0.030416943,0.014392273,0.012235567,0.018949177,0.017068231,0.012030672,0.010601451,0.011052959,0.011366563,0.010367622,0.010033325,0.010033346,0.010000182,0.010005072,0.010001446,0.010000733
1551914982109,0.036059838,0.09676184,0.19719289,0.27277634,0.3811922,0.24922685,0.7741631,0.7101998,1.025406,0.39448652,1.1325505,0.9558896,0.9304615,1.1554227,1.3408648,0.6286789,0.99300075,0.34985542,0.8453531,0.4077401,0.37178028,0.5280722,0.39056006,0.5808144,0.32050353,0.361423,0.4003483,0.7459612,0.70711553,0.5875334,0.8301276,0.9627358,0.8493643,1.2130231,0.64836484,0.37997097,0.6374307,0.67680943,0.85116154,0.72972864,0.7342326,0.44784185,0.57762754,0.28304237,0.5616772,0.21486525,0.3252983,0.37181312,0.7677947,0.5282286,0.15482683,0.21074075,0.34178394,0.5560221,0.47703746,0.49653167,0.3202157,0.17498516,0.35595948,0.72610915,0.74380845,0.3033293,0.31076086,0.35672927,0.19935015,0.22183548,0.2413562,0.27846625,0.38099328,0.32314178,0.1776011,0.12879018,0.19044285,0.26665604,0.4650073,0.20543538,0.13311198,0.1955508,0.19816563,0.09186763,0.17692718,0.22290733,0.25263894,0.11319292,0.1505481,0.086569704,0.093778946,0.10909739,0.077365585,0.12937076,0.11540326,0.089994855,0.058808684,0.08094706,0.04536183,0.06538576,0.088221185,0.09029972,0.044639815,0.02250285,0.012836665,0.027101673,0.03172801,0.04130504,0.022460522,0.031209273,0.019197335,0.02072167,0.028262224,0.028985543,0.013173029,0.012444255,0.021818925,0.016994229,0.011442774,0.01051553,0.010757116,0.0109787695,0.010266682,0.010024283,0.010024298,0.010000132,0.010003697,0.010001054,0.010000533
1551914982187,0.038043946,0.08445075,0.20320499,0.28784496,0.3694205,0.21942478,0.68467903,0.7789222,1.0273304,0.31474504,1.1055245,0.9476951,0.8556572,1.1557511,1.2742593,0.60449237,1.0599037,0.437974,0.87873787,0.43524498,0.40643308,0.5338261,0.41378188,0.56444794,0.3488664,0.34945813,0.40324163,0.797745,0.6167415,0.4213906,0.8274661,0.8795778,0.6667432,1.1339506,0.5358306,0.4082789,0.6575761,0.72645247,0.82227176,0.7615326,0.73382384,0.49953437,0.58342284,0.2967594,0.5642231,0.21868691,0.29615793,0.41478592,0.7597551,0.53872013,0.16139807,0.18246658,0.3981607,0.6279377,0.4376843,0.49308473,0.24483636,0.1680091,0.31815684,0.64507246,0.74805206,0.31991145,0.30162463,0.34694308,0.16523105,0.2290296,0.2472475,0.25958458,0.3988079,0.32961622,0.16408977,0.12781739,0.18161397,0.25090826,0.4568151,0.18558408,0.122759536,0.18550621,0.18920751,0.104132585,0.18330604,0.20340571,0.24238959,0.078247964,0.1330436,0.076067396,0.08655166,0.10313865,0.0710755,0.11044698,0.12056887,0.09244115,0.053471066,0.084923655,0.047717802,0.071087345,0.096615225,0.08740918,0.037460588,0.019749328,0.012262653,0.026955398,0.035271015,0.044084795,0.020860992,0.03314754,0.018249108,0.021259943,0.02562177,0.02753871,0.012501018,0.013759581,0.0229644,0.01675392,0.011153479,0.010535466,0.01060898,0.010785704,0.0102154715,0.010019665,0.010019677,0.010000107,0.010002995,0.010000854,0.010000432
1551914982256,0.033285648,0.085989475,0.20147017,0.291372,0.3664517,0.2033972,0.6354547,0.80737495,1.0275649,0.31098518,1.0847164,0.92699015,0.79241747,1.1343148,1.2438766,0.60543364,1.093821,0.49057433,0.8938218,0.43789765,0.41640732,0.5305287,0.42778134,0.5496762,0.36410472,0.3420135,0.40110162,0.82061887,0.5986355,0.38100004,0.8222496,0.82223505,0.6094422,1.0979176,0.51588887,0.42752084,0.66285473,0.74901825,0.78633916,0.76825345,0.719437,0.51997316,0.58637726,0.2960904,0.5703091,0.22707815,0.29369572,0.43645456,0.7433479,0.5412949,0.16533642,0.17716314,0.42690477,0.6605242,0.42513657,0.49292976,0.20023467,0.16961329,0.29912627,0.6043651,0.7388064,0.32489252,0.2941414,0.34039143,0.15697865,0.23383029,0.24673222,0.24232957,0.40269104,0.32797262,0.15896843,0.12740901,0.17446883,0.2472127,0.45065042,0.18333498,0.122819416,0.18189572,0.18215048,0.10920645,0.18488537,0.184414,0.23415564,0.07494312,0.1260185,0.07195383,0.081685826,0.100486845,0.06469567,0.09699396,0.12201208,0.09376758,0.052749004,0.08815927,0.05011989,0.07311306,0.10004551,0.085641205,0.035320994,0.019254638,0.012129054,0.026909426,0.03632954,0.046023037,0.02190873,0.03382927,0.01854662,0.022079425,0.023321055,0.026762912,0.012448044,0.014548248,0.02332853,0.016362451,0.011032383,0.010658344,0.01054645,0.010704432,0.010193717,0.010017697,0.010017707,0.010000097,0.010002695,0.010000768,0.010000389
1551914982289,0.030239617,0.08771052,0.19726574,0.2925336,0.36527795,0.19271825,0.5775244,0.8317351,1.0257444,0.31742924,1.0577322,0.8961042,0.71413946,1.099025,1.2146211,0.61367005,1.1258894,0.54680747,0.9075648,0.428822,0.4198369,0.52233136,0.44169724,0.5273892,0.3800745,0.33229682,0.39353615,0.8436933,0.59582907,0.3707303,0.816174,0.7582127,0.5863549,1.0681949,0.50884306,0.44795197,0.66239274,0.7684002,0.7389,0.76934147,0.6931929,0.53610677,0.58756596,0.28920406,0.5776902,0.24026172,0.29892206,0.45638424,0.7180813,0.5408552,0.16933039,0.17500637,0.45534635,0.6893836,0.42300987,0.4949958,0.18712668,0.17342187,0.2803828,0.56623316,0.72222126,0.3280231,0.28600678,0.33282733,0.15476373,0.23825338,0.24437243,0.227812,0.4018038,0.3241153,0.15274985,0.12813964,0.16503744,0.24303041,0.44481623,0.18427186,0.123675175,0.17940159,0.17053752,0.11391775,0.18425779,0.15621361,0.22520918,0.07373044,0.12160593,0.07052053,0.074742585,0.09761688,0.057063147,0.083427995,0.12233646,0.09515971,0.053393863,0.09191192,0.053273845,0.073783174,0.10312766,0.0835447,0.033142015,0.018870492,0.012504156,0.026631335,0.037262008,0.047880914,0.023291871,0.034884807,0.018977512,0.02282778,0.02212235,0.02646466,0.012426317,0.015298306,0.0236346,0.015881224,0.010924521,0.01073366,0.010490487,0.010631811,0.010174178,0.010015925,0.010015935,0.010000087,0.010002426,0.010000692,0.01000035
1551914982321,0.028964587,0.08828183,0.19209622,0.29093918,0.3669516,0.18927792,0.5086368,0.8505347,1.0230027,0.3282744,1.0258085,0.85521436,0.6203496,1.0511075,1.1875017,0.6258506,1.1541959,0.60543936,0.916878,0.40551555,0.41901934,0.5071539,0.4544398,0.49747992,0.3950992,0.32505962,0.38248196,0.8654619,0.6077939,0.37876576,0.81382346,0.70454407,0.58297855,1.0430144,0.51049125,0.4680568,0.6546222,0.7825122,0.694484,0.7679616,0.65137017,0.54673374,0.5875301,0.27363053,0.58608377,0.2573244,0.3102008,0.47310996,0.683953,0.5379688,0.17231166,0.17511818,0.48413152,0.7117124,0.43131462,0.49911866,0.18412468,0.17891185,0.26358303,0.5282382,0.70012546,0.32982507,0.28006443,0.3226503,0.15690373,0.24188218,0.24106441,0.22171967,0.39488545,0.317436,0.14674191,0.1278837,0.15598282,0.23772147,0.4383613,0.18764016,0.12687953,0.17703602,0.15627627,0.11742753,0.18165503,0.13548468,0.21553436,0.07394537,0.1189102,0.07022457,0.069141075,0.09531186,0.04794244,0.07269711,0.12156725,0.09695289,0.056030497,0.09548386,0.057142716,0.07189648,0.1062515,0.08080626,0.030562982,0.019513458,0.01335023,0.025762567,0.037293036,0.05021011,0.024955504,0.03591575,0.01987635,0.023240546,0.02221818,0.026656477,0.012159289,0.016402945,0.023106335,0.016005224,0.010828347,0.01112437,0.010440375,0.0105668735,0.010156624,0.010365011,0.01001434,0.010000079,0.010002183,0.010000623,0.010000315
1551914982355,0.031518664,0.085958414,0.18802793,0.2890759,0.37110826,0.18967809,0.4302712,0.8642157,1.0180047,0.3404806,0.9883394,0.8122719,0.53646535,0.9942839,1.1592011,0.63884044,1.1768026,0.6646067,0.91995776,0.3761662,0.41574726,0.47856614,0.46732196,0.45852986,0.4064673,0.32562938,0.36799124,0.8866353,0.6326283,0.39872918,0.8158772,0.6682817,0.5937601,1.0189211,0.5169696,0.4876698,0.6372485,0.7883682,0.6679905,0.7683029,0.5905473,0.5493609,0.5876216,0.2561986,0.59351355,0.2781747,0.32667404,0.48450598,0.64186853,0.5341258,0.17447826,0.17966683,0.5118657,0.727147,0.44547376,0.5057588,0.18914041,0.18450314,0.24997483,0.49740204,0.6686444,0.33199987,0.27564597,0.31184688,0.16122492,0.24385373,0.23510376,0.22017625,0.38463125,0.30847257,0.13646647,0.1283973,0.14479588,0.2304957,0.43160298,0.19231875,0.13127218,0.1754548,0.13724415,0.11905794,0.17869161,0.12717934,0.2038259,0.07491098,0.116270155,0.07169149,0.06793937,0.09526393,0.045059826,0.067579225,0.119187124,0.098077126,0.059082646,0.10027001,0.0606799,0.06948142,0.10819422,0.079313226,0.029134056,0.019915473,0.014273398,0.024627117,0.037402853,0.052233245,0.026945231,0.037054583,0.020462437,0.024275241,0.022353597,0.02602422,0.012854544,0.017227337,0.02309458,0.015269878,0.010751892,0.011006465,0.010395478,0.010508769,0.010140852,0.010327918,0.010012905,0.0100000715,0.010001965,0.01000056,0.010000283
1551914982397,0.032373473,0.07861647,0.18397067,0.28770095,0.37785345,0.19500865,0.36375377,0.8715763,1.0122643,0.35042867,0.94658536,0.77064234,0.47517535,0.938903,1.1263702,0.6510227,1.1907936,0.7228224,0.9144088,0.34343666,0.4088523,0.44622755,0.47760227,0.3996568,0.41779944,0.32910988,0.3496327,0.9057279,0.66831666,0.42863274,0.8244469,0.6522057,0.61266845,0.99448234,0.52620023,0.5043802,0.6095277,0.78779304,0.65708077,0.76867425,0.52612936,0.5456146,0.5859596,0.24547736,0.59983623,0.30211064,0.34647313,0.4901585,0.5913365,0.52839756,0.17884503,0.18671031,0.53936875,0.73125386,0.46519372,0.5149571,0.19807306,0.1906158,0.23727556,0.47340328,0.62661755,0.33502194,0.2717309,0.30161953,0.16542143,0.24688141,0.22588536,0.22514719,0.36733717,0.29781884,0.12479773,0.12791798,0.12977375,0.22256094,0.423995,0.19765995,0.13576186,0.17603464,0.12349819,0.11691687,0.17524949,0.12270136,0.19344586,0.07483396,0.11581705,0.074628904,0.06877972,0.09617218,0.044687107,0.06551432,0.11565392,0.09884515,0.063162535,0.105044365,0.06438761,0.064087994,0.10936384,0.078523844,0.028867545,0.02053783,0.015090164,0.023724223,0.037573006,0.05392996,0.029268894,0.037930258,0.021137318,0.025323775,0.022763856,0.025696049,0.013555926,0.01797464,0.022783687,0.014636998,0.010674226,0.010915991,0.010355237,0.010456748,0.010126678,0.010294649,0.010011614,0.010000064,0.010001768,0.010000505,0.010000255
1551914982429,0.03656829,0.086329445,0.17510034,0.28747573,0.38970265,0.19966356,0.31823096,0.8781545,0.99929583,0.35830986,0.8999295,0.7279849,0.4289437,0.88585395,1.0912869,0.6575629,1.1956068,0.77744,0.89978766,0.32304183,0.4000573,0.4105175,0.48614517,0.32999235,0.42632422,0.3392781,0.3160821,0.92619836,0.7107045,0.46669024,0.8417971,0.65085334,0.63538086,0.97042125,0.5345534,0.5178794,0.57115394,0.780341,0.65935546,0.769754,0.48086074,0.5356145,0.5826109,0.24503122,0.60341805,0.32843888,0.36941078,0.48716074,0.5422951,0.52332926,0.18642172,0.1975988,0.56518036,0.7228651,0.48790088,0.5274237,0.20910475,0.19692972,0.2243633,0.45474285,0.5748302,0.33816397,0.2692089,0.2904417,0.17065226,0.25024724,0.21884677,0.23242849,0.34865794,0.28501186,0.096958525,0.12908487,0.1140144,0.21175483,0.4153188,0.20307983,0.14071979,0.17716049,0.11626289,0.110960744,0.17202838,0.1207394,0.18372494,0.073696084,0.11653478,0.078842245,0.071702585,0.09803792,0.045575578,0.065390654,0.1108959,0.09977696,0.06766442,0.10989164,0.06794679,0.05768015,0.10979715,0.07826681,0.028314333,0.021598069,0.015966212,0.02279658,0.037565894,0.05543659,0.031666063,0.038753416,0.021672094,0.026393067,0.023453182,0.025391327,0.0143218655,0.01860632,0.022328634,0.014089865,0.010604807,0.010951913,0.010319153,0.01041015,0.010113939,0.010264797,0.010010452,0.0100000575,0.010001591,0.010000454,0.01000023
