Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994764993,0.031094322,0.05503653,0.075664975,0.18115215,0.19615951,0.23875381,0.19950491,0.6073463,0.46991113,1.0700855,0.95638937,0.67588687,0.8499055,0.45818686,0.26177567,0.29605767,0.7795284,0.5636991,0.6240593,0.6089477,0.77394414,0.61566204,0.5034557,0.72268665,0.9964854,0.8806943,0.5987584,0.9073129,0.602411,0.65913606,0.60934716,0.18987204,0.5463968,0.74483544,0.6401828,0.25832355,0.7449726,0.7906534,0.57169545,0.6053619,0.43770552,0.8318967,1.0191015,0.6330027,0.618371,0.7717969,0.7133863,0.5911575,0.9266583,0.29257452,0.3900535,0.5771866,0.5392687,0.6532968,0.42420503,0.32359058,0.084946506,0.20773247,0.33044088,0.20417286,0.31469932,0.09444828,0.118673354,0.348573,0.26129323,0.28220856,0.32726446,0.16532885,0.18399432,0.15806226,0.24932235,0.4071348,0.21516468,0.35133114,0.15529941,0.14504398,0.17492478,0.11275385,0.10829271,0.060489118,0.11088464,0.1185493,0.18215856,0.04227285,0.098033935,0.13642976,0.09106398,0.13014978,0.07773084,0.052705757,0.07538866,0.13195272,0.06053237,0.0483105,0.05480125,0.06613357,0.028793728,0.054277975,0.049082443,0.0498886,0.1004179,0.070526,0.03153378,0.037382804,0.026976105,0.02042554,0.018130181,0.029642759,0.013208079,0.01131981,0.014196014,0.019866072,0.012300841,0.011454947,0.012879037,0.013663774,0.012227454,0.010456946,0.010355966,0.010239735,0.010107587,0.010012542,0.010000004,0.010000004,0.010000004
1551994765027,0.0325047,0.05723657,0.07589482,0.19067675,0.21068926,0.24759766,0.20327355,0.6149066,0.47654364,1.1237825,0.9693678,0.65846276,0.8467028,0.39583868,0.24158637,0.2697547,0.7687777,0.5239582,0.61944306,0.57419074,0.7958648,0.61996853,0.4714047,0.69483984,0.9351033,0.86520565,0.6118191,0.92102146,0.57688546,0.63558066,0.5842378,0.16837764,0.52780014,0.7599211,0.6231884,0.25378573,0.7844768,0.84832156,0.5860921,0.62947637,0.4633552,0.8523671,1.0401257,0.6645392,0.6180264,0.77450347,0.7500591,0.5897917,0.915747,0.31611443,0.36114278,0.54883903,0.5650262,0.653902,0.44993335,0.3239768,0.08764602,0.21309397,0.3366227,0.21374571,0.32037774,0.099937566,0.12702923,0.36468935,0.27969423,0.26827386,0.3215741,0.17917599,0.19882968,0.15742894,0.24786638,0.39936748,0.21698721,0.35296112,0.16085602,0.14726101,0.1680442,0.10670778,0.095563576,0.061866943,0.11555033,0.108845204,0.18120547,0.042948738,0.09860379,0.13423042,0.09069187,0.1322451,0.08211436,0.05604712,0.07569876,0.13161823,0.061392948,0.04946832,0.054277897,0.06406665,0.029130436,0.05472696,0.04552049,0.048482955,0.09914485,0.07133316,0.030647505,0.03767493,0.028811665,0.021582413,0.018922813,0.029527113,0.013136163,0.011180345,0.014020294,0.019451585,0.012048731,0.011481808,0.012970393,0.013243831,0.011984018,0.0104103265,0.010319807,0.010215505,0.010096776,0.010011287,0.010000004,0.010000004,0.010000004
1551994765061,0.029095087,0.052383553,0.0774351,0.19870721,0.22677451,0.25532052,0.20977664,0.6203608,0.49856958,1.1801085,0.9852728,0.6363878,0.84159625,0.3314514,0.2352641,0.25788298,0.7633745,0.4728001,0.61583096,0.5501208,0.813045,0.63037837,0.44371328,0.6684282,0.87547934,0.8511768,0.63149315,0.93158996,0.55768514,0.6138762,0.55818176,0.1548665,0.51307267,0.7669125,0.607201,0.25027686,0.82217824,0.9078063,0.6098047,0.65169924,0.48828888,0.8634975,1.0549448,0.6991283,0.62056077,0.7819703,0.7897878,0.5988995,0.90071404,0.341681,0.34494352,0.51699466,0.587927,0.6401022,0.4769208,0.3221026,0.09137797,0.21749632,0.34174803,0.2235734,0.32818288,0.106224895,0.1349057,0.3816414,0.29719335,0.25213236,0.31493497,0.19412525,0.21466425,0.15553631,0.24729301,0.3886038,0.21277478,0.3531839,0.16711959,0.14812456,0.16076452,0.100348495,0.079265706,0.06435371,0.12056947,0.10603107,0.18041229,0.04508051,0.100256644,0.1329567,0.09131615,0.13446887,0.08683155,0.060065538,0.077576354,0.1313417,0.063420214,0.05099707,0.05446008,0.06206972,0.02953197,0.05588251,0.041676942,0.045865096,0.09708253,0.07173613,0.02862626,0.03766333,0.030625489,0.022880951,0.01975781,0.029364366,0.01323653,0.011233463,0.013886216,0.01903958,0.011826253,0.011454482,0.013104743,0.012894124,0.011769071,0.010368547,0.010287371,0.0101937475,0.010087057,0.010010158,0.010000004,0.010000004,0.010000004
1551994765097,0.030061277,0.05373537,0.078627944,0.20555398,0.24337246,0.26238826,0.21719308,0.62262374,0.5308134,1.2402781,1.0011866,0.6089031,0.8358415,0.31542253,0.24081314,0.25810674,0.761058,0.446767,0.61735827,0.53885746,0.8230924,0.64613754,0.41908443,0.6453925,0.8281853,0.8399391,0.65558803,0.9355781,0.5488373,0.59811693,0.52782094,0.14519322,0.49534407,0.7694615,0.58961767,0.24160625,0.8604566,0.96559477,0.64022005,0.67208534,0.5093543,0.8640218,1.0620975,0.7340813,0.62848014,0.79467326,0.8337814,0.613965,0.87912226,0.36895445,0.33826223,0.47924986,0.6078579,0.60725844,0.5044905,0.31879827,0.0956967,0.22097419,0.3449069,0.23301308,0.33739915,0.113149926,0.14234015,0.39834562,0.31363064,0.23536709,0.30685186,0.20979686,0.23103906,0.15384205,0.24787381,0.37435344,0.20183997,0.35214844,0.17314401,0.14777945,0.15350942,0.0946377,0.06474253,0.068037175,0.12556392,0.10672589,0.18023689,0.047988962,0.10245361,0.13273309,0.09231832,0.13657078,0.09170793,0.064611316,0.080341324,0.1312138,0.06607368,0.052805427,0.055391874,0.060327638,0.030290222,0.057416942,0.039210048,0.042444885,0.09429905,0.07148403,0.026056482,0.037403323,0.032238632,0.024327474,0.020672394,0.02894382,0.013612188,0.011428373,0.013644975,0.018597292,0.011629538,0.011379249,0.013248389,0.012707086,0.0115789175,0.01033109,0.010258267,0.010174205,0.0100783175,0.010009142,0.010000004,0.010000004,0.010000004
1551994765169,0.027492177,0.050921615,0.07948685,0.21117646,0.25977483,0.26805514,0.22464071,0.62084454,0.57144535,1.3010498,1.0200815,0.5672603,0.8315942,0.31320664,0.25272378,0.26940125,0.7667935,0.4378294,0.62172115,0.53873163,0.822359,0.6678094,0.39492196,0.62651503,0.79833746,0.8323489,0.6817859,0.9299815,0.5498703,0.58490705,0.4980722,0.13425897,0.48228377,0.7629987,0.5736425,0.23663472,0.8956452,1.0225042,0.67149127,0.6921705,0.5217804,0.85368663,1.0608112,0.7655647,0.6443464,0.8156479,0.8807283,0.63211983,0.8485097,0.39753675,0.33987063,0.43078032,0.6255581,0.5437011,0.53304046,0.31406912,0.101132385,0.22203848,0.3464401,0.24090773,0.34773117,0.12054331,0.14856425,0.41483203,0.32784697,0.22233932,0.3000215,0.22454248,0.24861035,0.15262729,0.24857378,0.35872865,0.18550536,0.34807676,0.1794543,0.14445226,0.14797857,0.0897774,0.058110412,0.07244018,0.13110062,0.108908586,0.18081267,0.051457737,0.104710326,0.13361198,0.09297183,0.13852581,0.096367925,0.06965777,0.083371595,0.13140938,0.06879115,0.055044305,0.05695525,0.058839824,0.03126196,0.059512418,0.03790555,0.03811165,0.09076626,0.07053235,0.023973957,0.037056826,0.033457536,0.025962925,0.021409975,0.028470783,0.01404133,0.011926984,0.013227429,0.018431826,0.011455293,0.011396879,0.013312013,0.012674715,0.011410408,0.010297493,0.010232143,0.010156648,0.010070458,0.010008227,0.010000004,0.010000004,0.010000004
1551994765201,0.031127969,0.055560924,0.08199414,0.21289039,0.27686512,0.27006763,0.23154572,0.6148715,0.6172061,1.363491,1.0380124,0.51830786,0.8277838,0.32335198,0.26963255,0.28638655,0.7772944,0.44530872,0.63037217,0.5425296,0.8123844,0.6929425,0.3745845,0.61193144,0.7840814,0.8302406,0.7070318,0.9145125,0.5564372,0.5701783,0.47002095,0.12458495,0.46785158,0.7542733,0.5497376,0.23604089,0.9299573,1.0741738,0.70350933,0.70767397,0.5248397,0.83451015,1.0468556,0.79162544,0.6668289,0.84535044,0.9299657,0.64990515,0.8085951,0.4262884,0.34939894,0.35382253,0.64288145,0.41128758,0.56196743,0.31127667,0.10801518,0.21864082,0.34762323,0.24546622,0.35950693,0.1278289,0.15314262,0.43088728,0.33899614,0.21370862,0.29442853,0.23770548,0.2667763,0.15399407,0.24978895,0.340888,0.16509476,0.34231207,0.18487643,0.13750127,0.14478078,0.08610789,0.054668065,0.07781737,0.13667974,0.11203673,0.18226671,0.054715455,0.10827741,0.1334572,0.09464985,0.13825293,0.101696186,0.07396896,0.087660395,0.12978329,0.072467834,0.056685384,0.059178095,0.0581468,0.03218208,0.061908945,0.038498394,0.033834737,0.08551876,0.069607675,0.022347977,0.03704873,0.033904765,0.027846329,0.021804612,0.027568227,0.0149689745,0.012810423,0.012862574,0.01774825,0.011684157,0.01124883,0.013981635,0.0123778265,0.011260847,0.010549914,0.010208689,0.010161634,0.01006339,0.010007404,0.010000004,0.010000004,0.010000004
1551994765238,0.032412566,0.057093807,0.079993084,0.21434988,0.29264727,0.26905718,0.2402098,0.59637934,0.6689694,1.4232947,1.057748,0.4775807,0.82039607,0.34139642,0.2928356,0.30781683,0.7892685,0.46556497,0.6419911,0.54804754,0.78806716,0.72401494,0.35572776,0.6083368,0.77742547,0.8330504,0.7289972,0.8931561,0.56142324,0.55972224,0.43044385,0.12387967,0.45573828,0.73951983,0.52850664,0.24329811,0.9586443,1.1207862,0.7317012,0.7178968,0.5190414,0.804194,1.0180753,0.809987,0.6948268,0.8836358,0.9793763,0.6661911,0.7568961,0.45419234,0.36452112,0.30327767,0.6623135,0.38248995,0.5902431,0.31393528,0.117136344,0.20689152,0.34974808,0.24774794,0.3711105,0.13570021,0.15466975,0.4469056,0.3460889,0.20721258,0.2886629,0.24856679,0.28499597,0.15946746,0.25084758,0.32309648,0.14907126,0.33423442,0.18923612,0.12657207,0.14319354,0.08310955,0.053530373,0.084251575,0.14170069,0.11630594,0.1832502,0.058334745,0.111780226,0.13337444,0.09525736,0.13851848,0.10535405,0.07911651,0.09085223,0.12933898,0.07486024,0.05942751,0.060751844,0.058464438,0.0341763,0.06420907,0.03953556,0.030534487,0.08055239,0.067786194,0.02168183,0.036545295,0.03445131,0.029282859,0.022723068,0.024909668,0.016156213,0.012983124,0.012868362,0.017324843,0.011771334,0.0116732735,0.013520793,0.012753532,0.011127919,0.010493589,0.010187625,0.010145353,0.010057033,0.010006663,0.010000004,0.010000004,0.010000004
1551994765305,0.029698111,0.051630307,0.077122256,0.20893817,0.3194142,0.2629065,0.25784674,0.52659154,0.7798101,1.532592,1.0926758,0.43537062,0.8048256,0.39161214,0.34500337,0.36612064,0.82236797,0.5143198,0.68481237,0.557944,0.7301288,0.78924024,0.35638878,0.62262124,0.79372567,0.8365325,0.7648631,0.81816554,0.5675228,0.5460536,0.33450514,0.13780898,0.45770794,0.68675447,0.481258,0.266598,1.0075954,1.1801168,0.7722969,0.72056466,0.46787727,0.71563494,0.9329063,0.8036078,0.7662543,0.97685295,1.0719466,0.68703365,0.6307574,0.5010939,0.40970322,0.3024459,0.70631635,0.39568603,0.6473261,0.3360581,0.14066446,0.18254933,0.35449377,0.24680367,0.39562398,0.15022376,0.15806593,0.4713793,0.35506588,0.20123367,0.2829527,0.2602817,0.31843722,0.17940214,0.25450534,0.2855245,0.13233024,0.31129664,0.19473632,0.09579044,0.14341035,0.078728124,0.054682422,0.09942679,0.15050983,0.124520004,0.18477292,0.06435306,0.11730323,0.13374533,0.09080265,0.13560179,0.11073674,0.086686276,0.097807944,0.1224862,0.08006848,0.06286591,0.06531195,0.057933975,0.039120045,0.070663445,0.041489936,0.026418716,0.0724752,0.059470106,0.022845676,0.0320945,0.034963828,0.031262487,0.02399925,0.020943923,0.01803133,0.014150273,0.012266307,0.01753069,0.011412186,0.011335118,0.013799408,0.012177572,0.010904238,0.010397968,0.010151708,0.010117575,0.010104636,0.010005397,0.010000004,0.010000004,0.010000004
1551994765355,0.030137256,0.05182153,0.07723814,0.19824745,0.33055294,0.2618804,0.26840883,0.4812746,0.83666253,1.5755739,1.1084228,0.42835796,0.79678357,0.4188573,0.37505326,0.40060475,0.8379258,0.54114074,0.709941,0.56478477,0.70165426,0.8245789,0.37375146,0.64428633,0.8062398,0.83669287,0.77522117,0.7690622,0.56729555,0.53821576,0.31596446,0.1499839,0.46910906,0.65902257,0.45651385,0.28243855,1.0224348,1.1910447,0.77858883,0.71202505,0.44390827,0.66254044,0.8779778,0.774029,0.8049111,1.0297778,1.1085044,0.69276917,0.5664069,0.5163473,0.43816534,0.3212428,0.73035276,0.41841292,0.67506665,0.35413107,0.15604974,0.18489024,0.36030465,0.24887459,0.4077308,0.15607482,0.15703659,0.48219562,0.35624442,0.19953786,0.28133112,0.25822306,0.33410156,0.1918282,0.25588718,0.26614946,0.12722485,0.29826918,0.19534849,0.08720453,0.14559078,0.07778982,0.056665495,0.10848043,0.15377286,0.12762775,0.18569283,0.06536653,0.11976644,0.1325077,0.08672336,0.13172902,0.11148288,0.089489534,0.099789865,0.11793669,0.08142872,0.0637543,0.067423314,0.057517935,0.042041883,0.07434429,0.042729445,0.02582339,0.068163894,0.053692784,0.02402167,0.02931869,0.03500563,0.0315972,0.024342101,0.01945146,0.018899186,0.014918236,0.012018284,0.017473731,0.011262426,0.011193952,0.013362091,0.012089545,0.010810251,0.010357468,0.010136434,0.010105755,0.010094123,0.010004857,0.010000004,0.010000004,0.010000004
1551994765410,0.031939916,0.053767305,0.0777512,0.18373185,0.33940583,0.26652005,0.28189152,0.45639232,0.891398,1.607729,1.1218059,0.42962587,0.78291893,0.4477517,0.40510023,0.43766147,0.85068333,0.5665479,0.7362655,0.5723514,0.67904824,0.860472,0.40123934,0.67506444,0.820273,0.8303398,0.7844557,0.72321707,0.56308645,0.5311307,0.31451976,0.16631275,0.48808804,0.63623995,0.43475145,0.2983825,1.0303556,1.1862763,0.7749099,0.696304,0.43356192,0.61259544,0.8230405,0.7208957,0.84347343,1.0832345,1.1354315,0.6955933,0.51678914,0.5235909,0.46934772,0.34714168,0.7561147,0.44709572,0.69956225,0.377274,0.17419052,0.19392864,0.36825386,0.25571227,0.41868034,0.16127735,0.15715803,0.48956275,0.35971975,0.20111834,0.27941054,0.25290775,0.3479179,0.20527443,0.25658947,0.24578974,0.12316886,0.28551826,0.19441533,0.083884604,0.14901575,0.07838817,0.059638757,0.118567355,0.1563244,0.13014787,0.18654408,0.06415931,0.12199144,0.12957151,0.081003726,0.12731233,0.11036656,0.090768985,0.10123165,0.11144733,0.08175254,0.063951865,0.069198176,0.05671906,0.045198128,0.0783245,0.043877065,0.0257919,0.06363761,0.046000388,0.025473166,0.026632996,0.034592137,0.031480886,0.024707837,0.01828215,0.019425385,0.015930265,0.0118887555,0.016988868,0.011438456,0.011196353,0.012980367,0.011862301,0.010726356,0.010321154,0.010122707,0.01009513,0.010084671,0.0100043705,0.010000004,0.010000004,0.010000004
