Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821959577,7.845462,-33.862892,77.06881,-58.114532,6.6831713,5.6102877,-8.225442,-14.215709
1551821959577,-15.154482,-6.6831713,42.982403,37.617985,21.077694,-19.088388,-1.9222499,-0.42468312
1551821959577,387.42276,-21.41297,-43.027107,77.76172,10.326506,-17.389656,-2.0563605,-2.0340087
1551821959578,-193.78961,-16.853214,-50.35848,-31.471254,-5.5432324,0.089406975,8.985401,3.0174854
1551821959578,-17.277899,-3.911555,-13.902784,-61.288483,-0.3576279,15.243889,7.5101857,22.93289
1551821959578,28.364363,-4.470349,78.253456,5.3644185,-9.36538,-9.991229,2.3916366,26.419762
1551821959579,-80.51098,-12.785197,32.633545,47.095123,7.5325375,-15.735627,8.918345,12.449922
1551821959579,113.09982,-6.7502265,-19.378962,-15.310945,-13.58986,0.6705523,-1.0058285,4.2468314
1551821959579,-104.18148,-0.4693866,-58.71803,-67.994,-19.73659,-16.652048,11.891128,-8.136035
1551821959580,-69.35746,17.769636,-6.8172817,-9.477139,-5.319715,-2.5480988,12.852253,18.753113
1551821959609,69.893906,5.6326394,73.40313,54.560608,-19.200148,24.09518,8.247793,-8.985401
1551821959609,-47.743324,7.241965,52.54895,22.351744,1.2516977,-11.019409,1.5869738,15.288592
1551821959610,28.744343,5.6996946,-38.869682,-72.30789,-19.535423,4.2244797,2.883375,3.5986307
1551821959610,222.75748,10.50532,-75.995926,-20.720066,5.3867702,-12.628736,13.947488,-4.7385697
1551821959610,-221.01404,-4.023314,-10.751188,79.10282,11.399389,-0.022351744,0.5587936,-4.0456657
1551821959611,-21.1671,20.831825,61.601406,51.207844,16.0262,-13.209881,33.43821,30.733648
1551821959611,161.33488,15.333296,49.620872,-51.498417,-10.862947,7.063151,11.399389,-7.241965
1551821959611,36.12042,18.887224,-41.350727,-44.59173,18.663706,0.9834767,-1.743436,6.012619
1551821959611,182.65845,4.0009623,-67.122284,37.975613,-2.3469331,-13.411046,-8.158386,-0.089406975
1551821959612,-168.37569,2.43634,24.408104,52.43719,8.761884,-1.7657877,-0.9164215,7.3537235
1551821959643,-144.21346,14.148654,69.02219,-45.083466,-13.165177,-2.7492645,21.256508,1.2740494
1551821959643,64.0601,1.8998982,36.56745,-43.45179,-3.7550929,4.87268,8.448959,-10.371209
1551821959643,-184.20071,-15.869738,-31.314793,49.10678,-6.012619,2.0340087,-0.84936625,11.309982
1551821959644,6.347895,-16.964973,-43.45179,73.62664,-3.308058,7.0184474,6.5937643,-12.584032
1551821959644,137.61969,5.3644185,7.1972613,-45.821075,-31.02422,-8.180738,-17.121435,-11.891128
1551821959644,177.56226,-14.61804,80.66744,-71.212654,2.3022296,-0.7152558,-7.4207788,-2.8386714
1551821959644,-110.86465,-9.700657,36.343937,39.1379,7.6889997,4.023314,-2.5704505,-11.891128
1551821959644,38.646164,-32.0524,-37.506226,68.86572,10.415913,-21.703543,-14.61804,-7.934869
1551821959645,-27.82792,-4.5821075,-73.98427,-7.845462,0.1564622,13.232232,-27.023258,-5.5432324
1551821959645,87.14945,-11.332334,-9.23127,-91.95507,0.29057267,-0.40233138,-17.881395,-0.3576279
1551821959683,-80.42158,-10.102988,62.093143,15.869738,6.7725782,-5.498529,-0.5587936,4.3362384
1551821959683,85.58482,-6.951392,21.569433,73.85016,2.5704505,-21.457674,-0.6034971,7.1749096
1551821959683,-35.181644,-27.06796,-50.76081,29.99604,-15.735627,-5.856157,-21.927061,18.44019
1551821959683,-86.94828,2.615154,-77.40409,-69.201,-14.729799,9.61125,-5.5432324,0.9834767
1551821959683,132.54584,-12.740494,1.6763808,6.7278748,2.3916366,5.1185493,-1.139939,-0.22351743
1551821959683,55.611137,-5.0067906,59.947376,79.19223,6.6608195,-2.5704505,-1.3634564,-12.807549
1551821959683,-11.891128,1.8104912,28.699638,0.29057267,2.4810436,0.6482006,-0.044703487,-7.4207788
1551821959684,-16.562641,-2.011657,-42.870644,-62.070793,16.182663,-14.394523,-12.382866,0.9164215
1551821959684,-71.994965,7.6219444,-62.227253,1.139939,9.097159,-13.478102,8.0913315,-0.9834767
