Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914981929,-159.92673,-12.94166,70.60916,19.60248,-15.4897585,0.782311,10.952354,5.476177
1551914981938,-96.1572,-2.7716162,40.3449,66.51879,4.470349,-0.17881395,1.4975668,8.8289385
1551914981939,31.29244,9.410084,-35.807495,-0.3576279,-1.5422703,-16.629698,8.270145,11.980535
1551914981940,140.41365,0.96112496,-81.40505,-49.263245,-7.4207788,12.673439,-8.359552,10.080636
1551914981940,-75.5936,28.990211,0.9387732,-8.046628,3.576279,1.139939,12.0699415,-9.074808
1551914981941,58.71803,-0.3129244,76.84529,70.4974,-26.28565,-17.859043,10.572374,7.3760753
1551914981941,185.20654,4.649163,46.826904,8.58307,-15.377999,9.946526,1.2740494,-9.477139
1551914981941,-46.335163,14.461578,-41.283672,-67.3458,15.623869,-24.09518,6.370247,-15.825034
1551914981942,161.80428,23.625793,-46.67044,-13.612212,0.17881395,6.705523,-8.225442,-36.165123
1551914981942,66.18351,-0.089406975,-3.1962993,61.511997,-16.54029,-0.37997964,-5.25266,21.100046
1551914981996,24.184587,0.84936625,49.10678,37.506226,5.8785086,4.5821075,15.065075,4.470349
1551914981998,43.31768,14.126302,27.582052,-47.966843,-3.7774446,-8.895994,2.0787122,11.5335
1551914981999,23.357573,9.812415,-35.718086,-42.378906,4.0680175,-13.634563,9.141863,5.319715
1551914982000,88.75877,11.511148,-76.688835,68.57515,17.859043,6.9066887,-3.5539272,1.5199186
1551914982001,-24.74338,11.511148,2.5033953,51.54312,-1.3858081,-1.7657877,12.025238,-3.1068923
1551914982002,9.23127,-1.4752151,73.85016,-43.295326,7.733703,-8.71718,-6.3031917,4.023314
1551914982003,-150.09196,0.6482006,47.65392,-23.067,-1.7657877,-1.1846424,7.5325375,1.6093255
1551914982003,116.65375,-5.6326394,-46.983364,62.383717,12.56168,-0.6258488,4.35859,15.51211
1551914982004,100.18051,-13.142825,-66.0494,54.068867,-12.136997,1.0058285,-20.273031,-11.734666
1551914982004,-126.60027,-30.755999,11.064113,-38.154427,-13.701619,-11.265279,13.567509,7.9795723
1551914982030,46.26811,-20.317736,64.7083,-63.143677,-13.209881,10.63943,-11.444093,0.22351743
1551914982032,-62.294308,-7.577241,35.159294,43.67531,-21.502377,-10.482967,0.9387732,1.9893051
1551914982033,-152.81888,3.5315754,-56.12523,71.212654,-9.3877325,0.6258488,-14.349819,-0.1564622
1551914982034,218.77887,-35.91925,-73.71605,-53.487724,-6.7725782,-6.012619,22.374096,29.638412
1551914982037,60.170895,-7.666648,10.147692,-77.873474,13.992191,-21.100046,0.5587936,7.756055
1551914982038,-14.260412,-7.130206,69.893906,17.389656,-5.25266,0.37997964,1.9669534,-6.7278748
1551914982038,72.55376,-21.770597,45.23993,69.91625,0.7152558,2.5033953,-0.20116569,6.9290404
1551914982038,-39.629642,-7.398427,-26.956203,-0.29057267,-9.097159,19.155445,-22.754074,2.5704505
1551914982039,123.22517,-12.0699415,-66.63055,-74.431305,-15.847386,17.657877,15.176834,5.2079563
1551914982039,148.52734,15.154482,-2.5928023,-6.28084,1.9669534,-8.895994,-3.486872,5.476177
1551914982066,-177.83047,16.205013,51.833694,61.869625,4.090369,-8.985401,5.5432324,-17.233194
1551914982068,84.42254,-6.951392,49.91144,2.279878,-0.40233138,5.677343,20.608307,-4.87268
1551914982069,9.23127,3.6433342,-43.96588,-63.523655,-1.9446017,-16.093256,26.01743,13.209881
