Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551994764986,-37.148598,15.377999,69.290405,-42.80359,7.219613,0.17881395,1.4305116,3.576279
1551994764991,-91.709206,4.6044593,39.540234,-40.63547,-0.22351743,-0.89406973,-14.953317,-3.911555
1551994764991,121.369965,12.427569,-59.388584,59.500343,-4.380942,-18.194319,-13.96984,2.883375
1551994764992,-80.01924,-7.063151,-66.719955,43.42944,10.997058,9.812415,-21.39062,-18.686058
1551994764992,-176.37761,-16.048552,-13.031067,-44.12234,11.91348,9.052456,-6.370247,-3.7103894
1551994764992,58.092182,-27.023258,84.69076,-55.14175,1.6763808,-7.2643166,2.1457675,-2.3245814
1551994764992,70.38564,-2.4586918,44.85995,43.45179,11.891128,-8.270145,9.857119,6.6608195
1551994764992,73.89487,-27.872623,-45.23993,58.896843,-4.269183,-18.417837,-17.68023,5.6996946
1551994764992,-64.0601,-17.009676,-68.17282,-28.252604,6.9066887,7.063151,6.191433,6.6608195
1551994764993,94.16789,-23.871662,-2.279878,-75.70535,7.934869,6.7725782,7.3537235,4.0009623
1551994765017,75.906525,6.9960957,73.76076,32.745304,31.225386,0.782311,10.7735405,1.654029
1551994765018,76.219444,-21.077694,39.272015,53.957108,9.566546,12.94166,-8.292497,-2.525747
1551994765018,106.439,-23.022297,-57.086353,3.5986307,6.884337,3.8668516,6.7278748,2.279878
1551994765018,-156.5516,-11.108816,-67.502266,-64.68594,-3.2857063,14.059247,-5.409122,-1.832843
1551994765019,117.570175,-1.2964011,6.0349708,1.8775464,7.7113514,13.5451565,2.0563605,-2.615154
1551994765019,-122.755775,14.819206,68.686905,68.70926,5.6996946,-9.499491,7.4207788,-3.5986307
1551994765019,166.76636,28.118494,36.79097,-8.359552,-1.7657877,-6.1243777,14.86391,-5.051494
1551994765020,57.17576,5.6102877,-29.012564,-93.47499,0.53644186,-11.5335,-11.891128,-4.9397354
1551994765020,24.542215,21.122398,-56.90754,-16.316772,-5.6102877,16.830862,-0.40233138,-0.11175872
1551994765020,71.994965,16.40618,7.398427,61.422592,18.395485,-2.5704505,-12.762846,16.853214
1551994765052,-67.770485,1.0728837,77.873474,18.037857,-16.249718,-14.439226,-6.169081,18.149616
1551994765052,-26.643278,25.39158,46.11165,-64.08245,-4.090369,-3.1739476,-7.2643166,21.68119
1551994765052,171.77315,-0.9164215,-44.47997,-47.966843,-0.33527616,13.500453,-1.6316773,2.6822093
1551994765052,138.24553,19.244852,-77.51585,57.980423,3.911555,10.39356,3.308058,-4.0456657
1551994765053,-99.01823,27.514996,-14.86391,22.999945,-29.504301,-10.25945,2.4586918,-14.014544
1551994765053,-145.4428,-5.9008603,68.01636,-36.65686,14.059247,-11.309982,-10.617078,-13.478102
